id,sentence
7477,20第三节 中介机构关于本次发行过程和发行对象合规性的 结论意见 一、独立财务顾问(主承销商)结论意见国盛证券有限责任公司作为公司聘请的独立财务顾问(主承销商)全程参与 了本次发行工作，对本次非公开发行过程和认购对象的合规性进行了核查，并形 成如下结论意见:“1、本次发行经过了必要的授权，并获得了中国证券监督管理委员会的核 准;2、本次发行股票的定价、配售、缴款和验资过程符合<上市公司重大资产 重组管理办法>、<上市公司证券发行管理办法>、<上市公司非公开发行股票 实施细则>等相关法律法规的规定，并由北京市盈科律师事务所律师见证，发行 人本次非公开发行的发行过程合法、有效;3、本次发行认购对象符合中国证监会的规定，发行对象的选择公平、公正， 符合公司及其全体股东的利益，符合发行人 2015 年第二次临时股东大会审议通 过的发行方案中关于发行对象的规定;4、本次非公开发行对象不包括发行人的控股股东、实际控制人或其控制的 关联人、董事、监事、高级管理人员、主承销商、及与上述机构及人员存在关联 关系的关联方。
2960,公司使用暂时闲置募集资金6，200万元购买了中国工商银行股份有限公司沈阳和平支行“保本型法人63天人民币理财”短期产品， 预期年化收益率3.35%，起止期限为2015年11月9日至2016年1月11日。
3087,2015 年 3 月 17 日，公司以人民币 2，000 万元闲置募集资金购买了平安银行 广州中石化大厦支行“对公结构性存款(挂钩利率)产品”，该产品类型本金保2证，起止期限为 2015 年 3 月 17 日至 2015 年 9 月 14 日。
1795,(二)本次购买理财产品的情况公司于 2015 年 11 月 2 日与浙江南浔农村商业银行股份有限公司和孚支行签 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
10096,发行对象亿阳集团股份有限公司持有亿阳信通股份有限公司131，397，064股股份，
10046,宁波维科精华集团股份有限公司控股股东维科控股集团股份有限公司于2015年10月16日以拍卖底价11，035.20万元成交，成功竞买上述资产
6495,根据股权比例，各股东认缴注册资本分别为:? 实锐投资:股权比例 23%，认缴出资 1035 万元; 1? 誉德能源:股权比例 37%，认缴出资 1665 万元;? 上海复方:股权比例 27%，认缴出资 1215 万元;? 柯罗尼新扬子:股权比例 13%，认缴出资 585 万元。
2224,一、 交易概述1、2015 年 1 月，公司曾经第九届董事会第二十八次临时会议审议通过，拟以注册资 金 5000 万，于河南省开封市顺河回族区投资设立申华(开封)汽车博展中心有限公司(简 称“开封汽博园”)。
1856,公司监事会于 2015 年 9 月 29 日收到职工监事沈金彦先生的书面辞职报告， 因工作变动原因，沈金彦先生申请辞去公司第六届监事会职工监事职务。
9484,中国电子财务有限责任公司的前身是中国信息信托投资公司。
4594,宁夏隆基为公司的全资子公司，截至 2015 年 9 月 30 日，宁夏隆基(合并报表数据)的资产总额为 1，672，085，914.29 元，净资产为 816，039，508.19 元。
7366,2、股份登记情况中国证券登记结算有限责任公司上海分公司于 2015 年 11 月 19 日出具了<证 券变更登记证明>，公司本次发行新增的 59，920，106 股人民币普通股(A 股) 已在中国证券登记结算有限责任公司上海分公司办理完毕股份登记手续。
3621,1 (二)深圳市梅江南投资发展有限公司给新乡松江委贷事项委托贷款金额:人民币肆仟万元;委托贷款期限:六个月;委托贷款年利率: 12%;提供担保情况:深圳市梅江南投资发展有限公司拟与新乡松江签订协议，约 定锁定新乡松江一定数量足值在售房源，并以此部分房源未来的销售回款或者产 权提供担保，以保证公司资金安全。
1657,2014 年，经上海市国资委批准，上海国际集团有限公司将上投控股 100%股 权协议转让给上海上实(集团)有限公司，公司于 2014 年 11 月 5 日更为现名。
3329,一、交易概述经 2015 年 8 月 7 日公司第七届董事会第三次临时会议审议通 过、2015 年 8 月 26 日经股东大会审议通过的<关于转让参股子公司 天津博苑高新材料有限公司股权的议案>，公司拟将所持有的博苑公 司的股权(占该公司总股本的 30%)公开挂牌转让。
795,证券代码:601669 股票简称:中国电建 公告编号:临 2015-078 中国电力建设股份有限公司 第二届董事会第四十九次会议决议公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
2874,(二)关联人基本情况1、辽宁时代万恒控股集团有限公司，成立于1999年3月，由辽宁省人 民政府国有资产监督管理委员会(以下简称“省国资委”)100%出资设立 的有限责任公司(法人独资)，注册资本为人民币10，800万元，注册地及 办公地址位于大连市中山区中山广场2号，法定代表人:王忠岩。
7294,重要内容提示:● 被担保人名称:杭州钱江四桥经营有限公司(以下简称:钱江四桥公司)● 本次为其担保金额:人民币 3500 万元(还旧贷新)授信及借款本息● 本次担保是否有反担保:无● 对外担保累计数量:完成上述担保后，公司对控股子公司担保累计余额为人民币 3500 万元，无其他对外担保。
9372,各发起人须以书面形式作出资本补充的长期承诺;4、可能出现流动性困难时，在温州民商银行有借款的发起人应立即归还到期借款本息，未到期的借款须提前偿还;5、接受银监部门的延伸监管，并支持温州民商银行制定恢复与处置计划，包括激励性薪酬延期支付机制、限制分红及红利回拨机制、业务分割与恢复机制、机构处置机制、自担剩余风险机制等。
10118,一、2016年3月1日，牡丹江恒丰纸业股份有限公司（以下简称“公司”）与牡丹江恒丰纸业集团有限责任公司（以下简称“集团公司”）签订《房屋、土地、设备转让协议》，为进一步加强公司治理，优化企业经营模式，增强企业自身资产的完整性和独立性，集团公司拟向公司转让其持有的部分房屋、土地及设备等资产，本次交易资产的价格以评估值为基础，转让价格为4，050.58万元，交易的资产将用于公司的生产经营
3176,股票代码:603838 股票简称:四通股份 公告编号: 2015-020 广东四通集团股份有限公司 关于公司使用部分闲置募集资金购买理财产品的公告为充分利用公司暂时闲置资金，提高资金使用效率和资金收益水平，根据公 司第二届董事会 2015 年第三次会议审议通过<关于“使用部分闲置募集资金购 买理财产品”的议案>的决议(公告刊登于 2015 年 8 月 28 日的<上海证券报> <中国证券报><证券时报>和上海证券交易所网站(Http://www.sse.com.cn) 上)。
9499,截至2013年12月31日经五洲松德联合会计师事务所审计，药业集团资产总额97.2亿元，净资产51.4亿元。
3762,三、康美保险基本情况1、名称:康美健康保险股份有限公司(暂定名，以工商行政部门预先核准的 名称为准)。
3106,2015 年 9 月 2 日，公司以人民币 3，000 万元闲置募集资金购买了广发银行 广州珠江新城支行“薪加薪 16 号”人民币理财计划产品，该产品类型保本浮动 收益型产品，预期年化收益率 4.00%，起止期限为 2015 年 9 月 2 日至 2016 年 9 月 1 日。
73,一、为满足生产效率以及安全生产的要求，提高设备性能，保证设备安全运行，天津港股份有限公司与天津金岸重工有限公司签署购买岸边集装箱装卸桥中标合同，合同总价为63，961，000.00元人民币
2744,股票简称:用友网络 股票代码:600588 编号:临 2015-069 用友网络科技股份有限公司 第六届董事会第二十八次会议决议公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或 者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
10017,一、2015年6月30日，江苏澄星磷化工股份有限公司与澄星集团签署了《江苏澄星磷化工股份有限公司与江阴澄星实业集团有限公司之附条件生效的股份认购协议》（以下简称“《认购协议》”）
4530,二、关联方基本情况(一)东宝实业集团有限公司1、基本情况 住所:吉林省通化县东宝新村注册资本:25，900 万元法定代表人:李一奎 经营范围:建筑材料、机械设备购销;进口(国家限定一、二类商品除外)生产所需原辅材料、机械设备零配件;企业经营本企业或本企业成员企业(名单 见附件)、自产产品及相关技术出口业务;经营本企业或本企业成员企业生产、 科研所需原辅材料、机械设备、仪器仪表、零配件等商品及相关技术的进口业务; 2 承办中外合资经营合作生产及开展“三来一补”业务;项目投资(需要国家法律法 规审批，而未取得审批的，不得经营);以下项目在分公司:松花石销售;人参 种植、初加工;生物制品研发、生产; 智能化信息工程开发、设计、施工。
3754,五、 联系人及联系方式联系人:张园园、张燕青 电话:010-82399888 传真:010-82399765 邮箱:600100@thtf.com.cn特此公告。
10010,自然人何四新委托浙江富润股份有限公司全权（除红利分配权）管理其在浙江富润海茂纺织布艺有限公司11%的股权
3781,5(三)康美保险的设立1、发起人协议生效之后，全体发起人将申请筹建康美保险所需的文件尽快 提交公司筹备组，由公司筹备组报中国保监会审批。
328,四、交易协议的主要内容本公司与甘肃省农垦房地产综合开发公司于 2015 年 10 月 27 日，签单位:元 项目 2014 年度(已审计) 2015 年 9 月 30 日 资产总额 1，472，575.98 1，769，360.59 负债总额 2，033，578.49 2，110，617.71 股东权益 -561，002.51 -341，257.12 营业收入 0 0 净利润 -931.16 -1，845.41 评估对象 建筑面积(平方米) 评估值 土地 19，645.40 1，086.29 合计 19，645.40 1，086.29 3订了<土地使用权转让协议>，双方自愿签署上述协议，协议中对资产范 围、交易价格、定价依据及支付方式、资产交割等事项都做出了明确的 约定:1、交易标的及定价依据本公司将坐落于兰州市城关区九州经济开发小区 69 号地内的工业 建设用地 19，645.40 平方米(约 29.47 亩)全部转让给甘肃省农垦房地 产综合开发公司。
2148,七、历史关联交易(日常关联交易除外)情况1、本次交易前 12 个月内，公司与关联方红豆集团发生的关联交易情况如下: 经中国证券监督管理委员会核准，公司非公开发行 151，450，674 股人民币普通股，发行价格为 5.17 元/股，其中红豆集团认购本次非公开发行的 131，257，253 股股票，认购金额为 67，860 万元。
8153,易乘投资作为本次交易对方，除持有本次标的资产外，还持有嘉兴宜租车 联网科技有限公司 100%股权，易乘投资已经出具承诺函，承诺将在上市公司 召开本次交易的二董之前将其持有的嘉兴宜租车联网科技有限公司注销或转让 给无关联第三方。
9908,根据公司与交易对方天山农业、天山农牧业分别签署附生效条件的《新疆天山畜牧生物工程股份有限公司向呼图壁县天山农业发展有限公司发行股份购买资产协议
9211,(四)认购股份的限售期中远集团承诺，中远集团认购公司本次非公开发行的股份自发行结束之日起三十六个月内不得转让。
2827,二、日常关联交易概述公司2014年度股东大会审议通过了<关于公司2015年度日常关联交易 的议案>，同意公司向关联方国网重庆市电力公司(以下简称“重庆电力”) 购买电力。
423,(二)关联方基本情况 公司名称:马鞍山山鹰纸业集团有限公司 法定代表人:吴丽萍注册资本:23，000 万元成立日期:1997 年 8 月 1 日住所:安徽省马鞍山市勤俭路 3 号 经营范围:持有、管理并运作公司的各项资产，科研开发，能源开发，物业管理，后勤服务，贸易，本企业产品、技术出口及本企业所需技术、设备、原辅 材料进口。
3904,51、“第十一节同业竞争与关联交易”之“一、本次交易对同业 竞争的影响”中修改及补充披露本次交易完成后上市公司与北药集团、 中国华润及其控制的其他企业不存在同业竞争的依据。
7496,(五) 公司董事、监事和董事会秘书的出席情况1、公司在任董事 9 人，出席 8 人，独立董事蒋衡杰先生因公请假未能参加本次 股东大会;2、公司在任监事 3 人，出席 3 人; 3、公司董事会秘书及高管出席了本次股东大会。
6297,证券代码:600763 证券简称:通策医疗 编号:临 2015-075 通策医疗投资股份有限公司关于 2015 年度新增日常关联交易的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏， 并对其内容的真实性、准确性和完整性承担个别及连带责任。
1480,申请材料显示，报告期安通物流和安盛船务曾与实际控制人发生资金拆借 的情况，请你公司补充披露:1)资金拆借的利率及其公允性。
4748,(二)本次交易尚需获得的批准1、中国保监会批准公司收购天安财险股权并募集资金增资天安财险; 232、中国证监会核准本次交易。
3706,二、被担保人基本情况1、被担保人名称:江西赣南海欣药业股份有限公司1注册地点:江西省赣州市章贡区健康路 61 号 法定代表人:陈谋亮 主要产品与服务项目:从事小容量注射剂、大容量注射剂、冻干粉针剂、口服溶液剂、颗粒剂、糖浆剂、干混悬剂及原料药 (维生素 D 2 )的生产销售。
7607,一、本次使用闲置募集资金购买理财产品的实施情况公司于 2015 年 11 月 19 日与上海浦东发展银行股份有限公司杭州分行签署 <利多多对公结构性存款产品合同>，具体内容如下:(1)产品名称:上海浦东发展银行利多多对公结构性存款 2015 年 JG1010 期 (2)币种:人民币(3)金额:3000 万元(4)产品类型:保证收益型，年化收益率 3.05%(5)期限:1 个月 (6)认购日:2015 年 11 月 19 日 (7)起息日:2015 年 11 月 20 日 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗 漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
4927,天安财险的 部分内资及外资竞争对手可能拥有更多的资本、技术及政策资源，在销售渠道、 地域覆盖、产品多元化等方面可能比天安财险更具竞争力。
6504,(19)许望生许望生，男，国籍中国，身份证号 42010419531020****，住所为武汉市楚 口区罗家墩街广电江湾新城 14 栋 2 单元，通讯地址为武汉市楚口区罗家墩街广 电江湾新城 14 栋 2 单元，未取得其他国家或者地区的居留权。
9376,百联集团为公司控股股东，东方商厦为公司全资子公司，故本次房屋租赁构成关联交易。
9243,2、与财务公司关联交易该项关联交易的定价原则由双方2014年1月6日签订的<金融服务协议>确定:财务公司提供的存款品种和计息规则应符合人民银行的规定，且提供给南山铝业的存款利率不低于同期主流商业银行存款利率并且不低于财务公司吸收南山集团公司内其他成员单位同种类存款所确定的利率。
1,深圳能源集团股份有限公司拟按现有2.03%的持股比例参与国泰君安本次可转换公司债的配售，参与配售金额不超过人民币14，210万元，全部来源于自有资金，并授权公司经营班子在可转债上市后根据市场情况择机转股或出售
9830,广东银禧科技股份有限公司于2015年1月24日与谭颂斌先生签订了附条件生效的《广东银禧科技股份有限公司非公开发行A股股票之附条件生效的股份认购协议》
390,七、上网公告附件1、申能股份有限公司独立董事关于关联交易事项的事先认可声 明及独立意见;2、中天合创能源有限责任公司基本情况和最近一期的财务报表。
6306,一牙数字口腔系公司关联方杭州海骏科技有限公司的全资子公司，与本公司的实际控制人均为吕建明先生。
1997,证券代码:600862 证券简称:南通科技 公告编号:临2015-050号 关于南通科技投资集团股份有限公司 重大资产出售及发行股份购买资产并募集 配套资金暨关联交易报告书修订说明的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
9974,经双方协商一致，美尚生态景观股份有限公司与秦文英于2016年3月11日在上海市签订了《股权转让协议》，根据《股权转让协议》，标的股权的转让价格以中景地景截至2015年6月30日经审计的净资产为基础，兼顾考虑中景地景与公司的生态景观建设工程业务之间的协同效应，及其未来可期的盈利能力作为依据，转让价格确定为240万元
153,2015年1月8日，大晟时代文化投资股份有限公司与周镇科签署《附条件生效的股份认购协议》
3100,2015 年 6 月 4 日，公司以人民币 3，000 万元闲置募集资金购买了广发银行 广州珠江新城支行“广赢安薪”高端保本型(B 款)理财计划，该产品类型保本 浮动收益型产品，起止期限为 2015 年 6 月 4 日至 2015 年 9 月 2 日。
5157,赢家人民币理财产品 WGI5MO2039 期 2015.10.19 上海申达投资有限 公司、上海银行浦东 分行 提高资金利用率，增加公司收益 货币及债权 类理财产品 600 自有 资金 63 天 3.72% 债权、回购、 拆借等 现金 该笔收益占公司效益总额极小，不会产生较大影响。
9141,本次非一、兴民智通（集团）股份有限公司（以下简称“公司”）拟向包括控股股东、实际控制人王志成先生在内的不超过十名特定对象非公开发行股票募集资金，募集资金不超过216，520.45万元，发行股票数量不超过180，000，000股（含180，000，000股）
3137,证券代码:603309 证券简称:维力医疗 公告编号:2015-056 广州维力医疗器械股份有限公司 关于签订对外投资框架协议的公告重要内容提示:● 投资标的名称:暂未确定● 投资金额:标的公司总投资额5000万元人民币，公司投资3000万元人民币。
8216,根据<上海证券交易所股票上市规则>及其他相关规定，易乘投资和张振新为公司关联方，本次交易构成关联交易。
6611,4、各方同意:除继续保留在上市公司的个别人员外，自资产交割审计基准 日之起，其他青鸟华光的工作人员由东方国兴尽快负责安置，并承担包括工资、 社保以及安置费在内的人员费用，直至安置完毕。
3796,(三)深圳市中恒泰控股集团有限公司 1、企业类型:有限责任公司 2、企业住所:深圳市福田区深圳国际交易广场 31 层 3110 3、资本:150，000.00 万元4、代表人:陈少鞍5、经营范围:投资兴办实业(具体项目另行申报);投资咨询、经济信息咨 询(不含人才中介、证券、保险、基金、金融业务及其它限制项目);国内贸易 (法律、行政法规、国务院决定规定在登记前须经批准的项目除外);从事进出 口业务(法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可2后方可经营);物业管理、自有物业租赁(不含限制项目)。
5174,证券代码:600777 证券简称:新潮实业 公告编号:2015-098 烟台新潮实业股份有限公司 对外投资的补充公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
4790,在承诺有效期内， 如果本公司违反本承诺给西水股份造成损失的，本公司将及时向西 水股份进行足额赔偿。
5333,(三)资产托管人对资产管理人投资运作的监督1、资产托管人对资产管理人的投资行为行使监督权，具体投资监督事项如下: (1)对投资范围的监督投资范围:计划委托资产可用于认购华夏绿色(深圳)基金发展企业(有限合伙) 的有限合伙份额，闲置资金可用于购买 银行存款、货币类产品、银行理财产品、 等现金管理类产品。
6959,鉴于，财务公司为公司控股股东阳泉煤业(集团)有限责任公司的控股 公司，因此天泰公司向财务公司支付委托贷款费事项构成关联交易，该项关 联交易已在<预计2015年度日常关联交易的议案>中体现。
10075,其中，浙江金鹰集团有限公司认购10，820万股，认购金额68，490.6万元；金鹰股份第1期员工持股计划认购2，370万股，认购金额15，002.1万元
7576,关于公司收购红豆网络 100%股权暨关联交易事项，独立董事一致认为:红 豆网络全部股东权益，已经具有资质的中介机构进行审计、评估，本次关联交易 以评估值为作价依据，关联交易价格公允，没有损害中小股东的利益。
1020,2015 年 2 月 5 日，公司以人民币 3，000 万元闲置募集资金购买了广发银行 广州珠江新城支行“广赢安薪”高端保本型(B 款)理财计划产品，该产品类型 保本浮动收益型产品，起止期限为 2015 年 2 月 5 日至 2015 年 5 月 6 日。
9409,三、关联交易标的基本情况2(一)交易标的公司持股75%的子公司上海奥柏内燃机配件有限公司因生产经营的需要，拟向公司关联方上海崇明奥琰内燃机配件有限公司租赁成型车间生产厂房及相关机器设备，租赁期限暂定为1年。
9255,2、董事会审议情况公司于2015年1月9日上午召开了第七届董事会第33次会议，公司6名董事会成员全部出席了会议和3名监事、有关高管列席了会议，会议审议通过了<关于崇明房地产开发有限公司向上海亚通股份有限公司提供委托贷款的议案>。
8607,证券代码:600639、900911 证券简称:浦东金桥、金桥 B 股 公告编号:临 2015-047 上海金桥出口加工区开发股份有限公司 第七届监事会第三十七次会议决议公告特别提示 本公司监事会及全体监事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
5068,因此，尽管根据中国证监会公示的<2015 年 2 季度上市公司行业分类结果>和<2015 年 3季度上市公司行业分类结果>，西水股份目前属于非金属矿物制品业，但上市公司的合并财务报表很大程度上是反映了天安财险的经营状况。
282,股权结构:本公司全资子公司甘肃天润薯业有限责任公司持有甘肃大有农业科技有限公司 100%股权。
1957,四、董事会意见公司董事会认为:本次担保目的是为永鼎集团申请银行贷款，是永鼎集团正常经 营所必需。
1739,证券代码:600702 证券简称:沱牌舍得 公告编号:2015-043 四川沱牌舍得酒业股份有限公司 关于控股股东国有股权转让及 增资扩股事项进展情况暨复牌公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈 述或重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
8756,公司作为天堂硅谷现有股东，拟以自有资金 5，110 万元出 资参与天堂硅谷 2015 年增资扩股计划。
